Pair,Half-Life,Beta,Total Return (%),Sharpe Ratio,Max Drawdown (%)
BTE / DVN,23.88,1.2836,-0.07,-0.01,-3.72
EGY / EQNR,39.66,1.59,-0.11,-0.01,-2.36
SOBO / TBN,6.83,-0.3689,-0.2,-0.06,-1.5
GEL / SLB,37.49,0.7743,-0.22,-0.02,-2.44
RES / RRC,42.73,0.472,-0.29,-0.02,-4.07
CNR / XOM,32.29,2.3781,-0.35,-0.06,-2.85
EGY / MTDR,40.31,0.7228,-0.35,-0.06,-2.19
DK / PDS,35.47,0.3014,-0.37,-0.03,-2.82
NC / VET,23.57,0.3874,-0.45,-0.05,-3.42
SOBO / SOC,12.78,0.0617,-0.47,-0.37,-0.84
GEL / LBRT,37.28,0.661,-0.48,-0.04,-5.06
EGY / RRC,56.09,0.7682,-0.82,-0.06,-6.51
DKL / OVV,20.26,0.5668,-0.93,-0.11,-3.53
HP / OBE,26.68,0.2671,-1,-0.1,-3.63
CAPL / CRC,14.94,0.558,-1.01,-0.1,-3.72
RIG / SUN,43.17,1.0439,-1.09,-0.11,-4.28
APA / HP,27.92,1.2737,-1.12,-0.15,-3.17
DVN / OBE,22.91,0.5681,-1.22,-0.13,-2.44
POWL / VTS,19.98,3.7859,-1.58,-0.28,-2.08
HLX / PSX,44.8,1.3259,-1.61,-0.24,-2.52
GEL / HAL,40.89,0.723,-1.69,-0.21,-2.88
BTU / CRC,40.07,1.7109,-1.85,-0.17,-6.91
LBRT / RRC,40.91,0.5395,-1.89,-0.21,-6.31
PAA / VIST,22.79,0.3589,-1.94,-0.27,-4.55
DKL / HAL,38.83,0.8801,-2.03,-0.26,-6.08
BORR / DMLP,30.32,0.948,-2.14,-0.25,-5.83
MTDR / OBE,20.11,0.6667,-2.74,-0.28,-4.74
CHRD / MTDR,26.62,2.5434,-2.86,-0.22,-5.37
BORR / HCC,31.67,0.9101,-3,-0.27,-4.73
BORR / VIST,31.12,0.511,-3.2,-0.25,-5.55
BORR / NRP,32.38,0.5901,-3.66,-0.32,-6.97
NPWR / TBN,43.15,0.308,-3.66,-0.52,-5.4
NPWR / XPRO,40.46,0.1112,-3.72,-0.44,-6.63
HP / MTDR,40.45,0.3922,-4.06,-0.37,-8.24
NPWR / SOBO,43.88,0.2492,-4.27,-0.58,-6.07
BORR / PBR,29.14,0.8719,-4.83,-0.48,-5.28
MGY / RRC,44.75,0.723,-4.98,-0.49,-6.66
NPWR / PUMP,42.38,0.0578,-5.02,-0.58,-6.75
NPWR / NUAI,43.87,-0.0025,-5.12,-0.55,-7.4
NPWR / TALO,41.28,0.0798,-5.37,-0.63,-6.98
NPWR / PARR,39.75,0.0827,-5.4,-0.64,-7.18
NPWR / TXO,43.45,-0.1091,-5.81,-0.56,-8.35
NPWR / REPX,41.81,0.0427,-5.88,-0.63,-7.26
CHRD / REPX,18.28,3.4393,-6.18,-0.04,-28.79
NPWR / RIG,38.21,0.0748,-6.61,-0.74,-7.83
CHRD / EGY,30.53,3.1857,-6.96,0.08,-55.09
CHRD / OVV,23.64,2.9293,-8.24,-0.44,-11.2
CHRD / TTI,21.35,2.6809,-13.49,-0.71,-15.53
ACDC / VTS,14.44,-1.8194,-13.96,-0.66,-17.24
GFR / METCB,13.63,-1.6093,-15.01,-0.75,-16.02
ACDC / GPOR,21.99,-1.1609,-72.35,-1.02,-73.63
